0.000000e+00	3.000000e+00	1.663671e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.263208e+01	0.000000e+00
0.000000e+00	9.918044e-01	5.241570e-03	0.000000e+00	0.000000e+00	3.141593e+00	6.283185e+00	6.202691e+00	-3.141593e+00
0.000000e+00	1.157429e+00	5.305701e-03	0.000000e+00	0.000000e+00	3.141593e+00	6.283185e+00	7.819177e+00	-3.141593e+00
0.000000e+00	1.322879e+00	5.474041e-03	0.000000e+00	0.000000e+00	3.141593e+00	6.283185e+00	9.553840e+00	-3.141593e+00
0.000000e+00	1.488153e+00	5.712720e-03	0.000000e+00	0.000000e+00	3.141593e+00	6.283185e+00	1.139849e+01	-3.141593e+00
0.000000e+00	1.653250e+00	6.001267e-03	0.000000e+00	0.000000e+00	3.141593e+00	6.283185e+00	1.334634e+01	-3.141593e+00
0.000000e+00	1.818169e+00	6.326552e-03	0.000000e+00	0.000000e+00	3.141593e+00	6.283185e+00	1.539162e+01	-3.141593e+00
0.000000e+00	1.982911e+00	6.679753e-03	0.000000e+00	0.000000e+00	3.141593e+00	6.283185e+00	1.752935e+01	-3.141593e+00
4.000100e+01	2.994808e+00	2.254291e-03	0.000000e+00	0.000000e+00	2.345021e+00	1.458534e+00	3.254740e+01	-8.899869e-01
4.000100e+01	9.884674e-01	1.487095e-02	0.000000e+00	0.000000e+00	-2.438498e+00	-3.638413e+00	6.171414e+00	5.055367e+00
4.000100e+01	1.157149e+00	8.850077e-03	0.000000e+00	0.000000e+00	-4.082077e-01	5.494908e-01	7.816337e+00	9.722671e-01
4.000100e+01	1.317323e+00	1.978805e-03	0.000000e+00	0.000000e+00	-2.761767e+00	-5.230643e+00	9.493710e+00	3.811848e+00
4.000100e+01	1.489814e+00	6.871000e-03	0.000000e+00	0.000000e+00	-2.997752e+00	-3.145791e+00	1.141758e+01	6.133102e+00
4.000100e+01	1.652001e+00	8.972150e-03	0.000000e+00	0.000000e+00	-2.306109e+00	-5.823423e-02	1.333122e+01	2.261763e+00
4.000100e+01	1.826096e+00	1.077089e-02	0.000000e+00	0.000000e+00	-2.063456e+00	-2.608246e+00	1.549237e+01	-5.560843e-01
4.000100e+01	2.021573e+00	1.366330e-02	0.000000e+00	0.000000e+00	1.073379e+00	1.351607e+00	1.804451e+01	2.858587e-01
8.000000e+01	2.989446e+00	1.440674e-03	0.000000e+00	0.000000e+00	2.811544e+00	2.919355e+00	3.246003e+01	1.081216e-01
